split,id,true_height_cm,weight_kg,gender_code,age,image_width,image_height,image_mode,height_bin,model_name,predicted_height_cm,error_cm,abs_error_cm,squared_error_cm2
test,929,182.88,75.0,0,26,816,818,RGBA,180-189,augmented_finetune,173.7185821533203,-9.161417846679683,9.161417846679683,83.931576961461
test,8200,182.88,71.0,0,50,146,317,RGB,180-189,augmented_finetune,176.800537109375,-6.0794628906249955,6.0794628906249955,36.959869038486424
test,6182,173.73600000000002,68.0,0,41,437,898,RGBA,170-179,augmented_finetune,175.8826446533203,2.146644653320294,2.146644653320294,4.608083267628605
test,5461,155.44799999999998,55.0,1,59,125,298,RGBA,150-159,augmented_finetune,173.59645080566406,18.148450805664083,18.148450805664083,329.3662666456093
test,5452,170.688,-1.0,1,31,172,374,RGBA,170-179,augmented_finetune,170.02455139160156,-0.6634486083984257,0.6634486083984257,0.4401640559858076
test,5402,179.83200000000002,62.0,1,35,149,353,RGBA,170-179,augmented_finetune,174.6596221923828,-5.1723778076172096,5.1723778076172096,26.753492184731012
test,2258,164.592,55.0,1,76,392,589,RGB,160-169,augmented_finetune,171.80108642578125,7.209086425781237,7.209086425781237,51.97092709438329
test,2879,179.83200000000002,76.0,0,70,816,1224,RGB,170-179,augmented_finetune,176.82679748535156,-3.0052025146484596,3.0052025146484596,9.031242154049425
test,5406,176.784,69.0,0,42,721,1297,RGB,170-179,augmented_finetune,179.73353576660156,2.9495357666015707,2.9495357666015707,8.699761238461916
test,5426,170.688,-1.0,1,53,151,311,RGBA,170-179,augmented_finetune,174.04759216308594,3.3595921630859493,3.3595921630859493,11.286859502268529
test,2138,179.83200000000002,55.0,1,40,454,644,RGBA,170-179,augmented_finetune,168.7686004638672,-11.063399536132835,11.063399536132835,122.39880929610422
test,878,176.784,57.0,1,40,683,1024,RGB,170-179,unaugmented_finetune,167.1202850341797,-9.663714965820304,9.663714965820304,93.38738694061932
test,2058,161.54399999999998,53.0,1,37,431,657,RGBA,160-169,unaugmented_finetune,162.3450927734375,0.8010927734375173,0.8010927734375173,0.6417496316538134
test,5124,179.83200000000002,64.0,1,49,159,353,RGBA,170-179,unaugmented_finetune,164.9158477783203,-14.91615222167971,14.91615222167971,222.49159710032055
test,7812,158.496,50.0,1,45,176,357,RGBA,150-159,unaugmented_finetune,164.3640594482422,5.868059448242178,5.868059448242178,34.4341216881043
test,7945,192.024,86.0,0,41,141,284,RGBA,190-199,unaugmented_finetune,170.4227752685547,-21.601224731445313,21.601224731445313,466.61290989840467
test,1465,179.83200000000002,56.0,1,35,421,619,RGBA,170-179,unaugmented_finetune,165.06541442871094,-14.766585571289085,14.766585571289085,218.05204943420298
test,706,192.024,84.0,0,35,813,1390,RGB,190-199,unaugmented_finetune,172.80316162109375,-19.22083837890625,19.22083837890625,369.4406279880355
test,3199,167.64000000000001,54.0,1,65,295,564,RGBA,160-169,unaugmented_finetune,164.79541015625,-2.844589843750015,2.844589843750015,8.091691379165734
test,451,155.44799999999998,72.0,0,46,621,861,RGBA,150-159,unaugmented_finetune,176.28477478027344,20.83677478027346,20.83677478027346,434.17118324384
test,2740,167.64000000000001,77.0,0,60,406,635,RGBA,160-169,unaugmented_finetune,179.6764678955078,12.036467895507798,12.036467895507798,144.87655939958992
test,296,179.83200000000002,55.0,1,31,310,542,RGBA,170-179,unaugmented_finetune,166.24290466308594,-13.589095336914085,13.589095336914085,184.66351207574013
test,1646,167.64000000000001,56.0,1,35,411,627,RGB,160-169,unaugmented_finetune,163.4313201904297,-4.208679809570327,4.208679809570327,17.712985739484925
test,731,158.496,55.0,1,26,636,780,RGBA,150-159,unaugmented_finetune,163.86805725097656,5.372057250976553,5.372057250976553,28.858999107769762
test,1523,155.44799999999998,52.0,1,31,588,534,RGBA,150-159,unaugmented_finetune,166.8174591064453,11.369459106445333,11.369459106445333,129.2646003731327
test,6528,179.83200000000002,55.0,1,47,426,713,RGB,170-179,unaugmented_finetune,170.18601989746094,-9.645980102539085,9.645980102539085,93.04493213857992
test,2054,182.88,61.0,0,36,469,643,RGBA,180-189,unaugmented_finetune,171.84642028808594,-11.033579711914058,11.033579711914058,121.7398812591615
test,7499,176.784,58.0,1,53,140,378,RGBA,170-179,unaugmented_finetune,160.86460876464844,-15.919391235351554,15.919391235351554,253.4270173041879
test,3847,198.12,127.0,0,52,351,511,RGBA,190-199,unaugmented_finetune,175.44541931152344,-22.674580688476567,22.674580688476567,514.1366093982344
test,5847,170.688,68.0,1,46,183,373,RGBA,170-179,unaugmented_finetune,167.04054260253906,-3.6474573974609257,3.6474573974609257,13.30394546629243
test,2902,164.592,56.0,1,44,419,593,RGBA,160-169,unaugmented_finetune,168.36976623535156,3.7777662353515495,3.7777662353515495,14.27151772896222
test,7009,167.64000000000001,-1.0,1,41,285,463,RGB,160-169,unaugmented_finetune,159.2378692626953,-8.402130737304702,8.402130737304702,70.59580092676046
test,257,188.976,84.0,0,34,294,604,RGBA,180-189,unaugmented_finetune,175.6717071533203,-13.304292846679687,13.304292846679687,177.0042081502123
test,1830,167.64000000000001,55.0,1,49,484,740,RGBA,160-169,unaugmented_finetune,169.3943328857422,1.7543328857421727,1.7543328857421727,3.077683873996459
test,6499,179.83200000000002,55.0,1,43,454,850,RGB,170-179,unaugmented_finetune,167.8643035888672,-11.967696411132835,11.967696411132835,143.22575738904172
test,2180,164.592,59.0,1,63,396,591,RGB,160-169,unaugmented_finetune,166.71185302734375,2.119853027343737,2.119853027343737,4.493776857538407
test,6333,185.928,79.0,0,50,409,848,RGB,180-189,unaugmented_finetune,171.62843322753906,-14.299566772460935,14.299566772460935,204.47760988006883
test,2915,188.976,85.0,0,48,264,621,RGBA,180-189,unaugmented_finetune,169.0696258544922,-19.90637414550781,19.90637414550781,396.2637316209419
test,9345,182.88,79.0,0,45,186,361,RGB,180-189,unaugmented_finetune,174.44093322753906,-8.439066772460933,8.439066772460933,71.21784799005418
test,3188,155.44799999999998,75.0,0,61,348,594,RGBA,150-159,unaugmented_finetune,172.776611328125,17.32861132812502,17.32861132812502,300.2807705612228
test,5619,156.0576,76.0,0,39,192,381,RGBA,150-159,unaugmented_finetune,172.03770446777344,15.98010446777343,15.98010446777343,255.36373880095232
test,2437,167.64000000000001,52.0,1,40,316,617,RGB,160-169,unaugmented_finetune,161.9083709716797,-5.731629028320327,5.731629028320327,32.85157131828422
test,2136,173.73600000000002,64.0,1,51,480,603,RGBA,170-179,unaugmented_finetune,170.616943359375,-3.1190566406250184,3.1190566406250184,9.728514327427025
test,3606,173.73600000000002,70.0,0,31,319,495,RGBA,170-179,unaugmented_finetune,169.42845153808594,-4.307548461914081,4.307548461914081,18.554973751738363
test,2067,161.54399999999998,51.0,1,40,513,667,RGBA,160-169,unaugmented_finetune,169.06207275390625,7.518072753906267,7.518072753906267,56.52141793302776
test,4014,173.73600000000002,57.0,0,61,194,259,RGB,170-179,unaugmented_finetune,172.9776153564453,-0.7583846435547059,0.7583846435547059,0.5751472675795983
test,6861,164.592,52.0,0,36,435,659,RGB,160-169,unaugmented_finetune,163.2296600341797,-1.3623399658203255,1.3623399658203255,1.8559701824713255
test,1106,155.7528,83.0,0,37,640,825,RGBA,150-159,unaugmented_finetune,173.31288146972656,17.560081469726555,17.560081469726555,308.35646122343394
test,1584,155.7528,78.0,0,41,473,523,RGBA,150-159,unaugmented_finetune,167.2407684326172,11.48796843261718,11.48796843261718,131.97341870880882
test,9373,173.73600000000002,52.0,1,37,194,338,RGB,170-179,unaugmented_finetune,166.06520080566406,-7.670799194335956,7.670799194335956,58.841160279825154
test,5222,179.83200000000002,59.0,1,39,109,261,RGBA,170-179,unaugmented_finetune,167.41966247558594,-12.412337524414085,12.412337524414085,154.06612281997798
test,5763,179.83200000000002,68.0,0,31,162,389,RGBA,170-179,unaugmented_finetune,169.6898956298828,-10.14210437011721,10.14210437011721,102.8622810543506
test,4153,167.64000000000001,53.0,0,34,400,500,RGB,160-169,unaugmented_finetune,168.9571075439453,1.3171075439452977,1.3171075439452977,1.7347722823176144
test,8339,164.592,52.0,1,35,151,350,RGB,160-169,unaugmented_finetune,162.58108520507812,-2.010914794921888,2.010914794921888,4.043778312435739
test,5276,179.83200000000002,-1.0,1,36,137,376,RGBA,170-179,unaugmented_finetune,168.28123474121094,-11.550765258789085,11.550765258789085,133.42017806364888
test,9263,188.976,96.0,0,39,126,382,RGBA,180-189,unaugmented_finetune,178.09808349609375,-10.877916503906249,10.877916503906249,118.32906746595596
test,9201,176.784,-1.0,0,56,190,365,RGB,170-179,unaugmented_finetune,174.07012939453125,-2.713870605468742,2.713870605468742,7.365093663227276
test,987,155.44799999999998,78.0,0,54,237,346,RGBA,150-159,unaugmented_finetune,169.73812866210938,14.290128662109396,14.290128662109396,204.2077771796405
test,7608,155.7528,79.0,0,32,320,651,RGBA,150-159,unaugmented_finetune,175.55252075195312,19.799720751953117,19.799720751953117,392.0289418553229
test,2706,155.44799999999998,51.0,1,77,453,691,RGBA,150-159,unaugmented_finetune,168.32533264160156,12.877332641601583,12.877332641601583,165.82569596245762
test,5196,188.976,84.0,0,38,139,357,RGBA,180-189,unaugmented_finetune,168.80392456054688,-20.172075439453124,20.172075439453124,406.91262753498796
test,7407,188.976,-1.0,0,51,149,336,RGB,180-189,unaugmented_finetune,176.24942016601562,-12.726579833984374,12.726579833984374,161.96583427077775
test,7270,152.4,47.0,1,38,175,322,RGBA,150-159,unaugmented_finetune,162.45518493652344,10.055184936523432,10.055184936523432,101.10674410768773
test,7088,164.592,52.0,1,59,183,361,RGBA,160-169,unaugmented_finetune,165.11256408691406,0.5205640869140495,0.5205640869140495,0.27098696858465815
test,9469,155.44799999999998,85.0,0,48,179,324,RGBA,150-159,unaugmented_finetune,182.16954040527344,26.72154040527346,26.72154040527346,714.040721630662
test,1752,185.928,80.0,0,38,508,595,RGBA,180-189,unaugmented_finetune,172.98301696777344,-12.94498303222656,12.94498303222656,167.57258570463352
test,2002,167.64000000000001,53.0,1,38,463,630,RGBA,160-169,unaugmented_finetune,164.0186309814453,-3.6213690185547023,3.6213690185547023,13.114313568547848
test,111,176.784,55.0,1,39,418,573,RGBA,170-179,unaugmented_finetune,164.34864807128906,-12.43535192871093,12.43535192871093,154.63797759089462
test,2715,155.44799999999998,59.0,1,32,401,689,RGBA,150-159,unaugmented_finetune,164.85511779785156,9.407117797851583,9.407117797851583,88.49386526265603
test,7475,167.64000000000001,-1.0,1,38,120,359,RGBA,160-169,unaugmented_finetune,164.9282684326172,-2.7117315673828273,2.7117315673828273,7.353488093540525
test,5820,164.592,57.0,1,39,198,390,RGBA,160-169,unaugmented_finetune,166.13978576660156,1.5477857666015495,1.5477857666015495,2.3956407792943466
test,1277,185.928,86.0,0,46,710,763,RGBA,180-189,unaugmented_finetune,175.2946014404297,-10.63339855957031,10.63339855957031,113.06916492667195
test,6237,188.976,102.0,0,44,471,829,RGB,180-189,unaugmented_finetune,162.28538513183594,-26.69061486816406,26.69061486816406,712.3889220406604
test,1131,185.928,80.0,0,69,348,431,RGBA,180-189,unaugmented_finetune,172.8059844970703,-13.122015502929685,13.122015502929685,172.187290859127
test,484,173.73600000000002,57.0,1,28,495,522,RGBA,170-179,unaugmented_finetune,165.8277130126953,-7.908286987304706,7.908286987304706,62.541003073572945
test,6389,155.7528,-1.0,0,54,220,470,RGBA,150-159,unaugmented_finetune,171.4709014892578,15.718101489257805,15.718101489257805,247.05871442660842
test,6545,155.44799999999998,-1.0,1,36,561,753,RGB,150-159,unaugmented_finetune,162.87623596191406,7.428235961914083,7.428235961914083,55.17868950587365
test,959,164.592,55.0,1,41,922,770,RGBA,160-169,unaugmented_finetune,163.50257873535156,-1.0894212646484505,1.0894212646484505,1.1868386918682292
test,3476,176.784,56.0,1,49,342,536,RGBA,170-179,unaugmented_finetune,160.70721435546875,-16.076785644531242,16.076785644531242,258.46303666020583
test,1595,164.592,52.0,1,34,475,547,RGBA,160-169,unaugmented_finetune,169.64418029785156,5.0521802978515495,5.0521802978515495,25.52452576199937
test,183,167.64000000000001,53.0,1,34,308,607,RGBA,160-169,unaugmented_finetune,163.5924072265625,-4.047592773437515,4.047592773437515,16.383007259583593
test,3387,155.7528,65.0,1,34,502,507,RGBA,150-159,unaugmented_finetune,166.49554443359375,10.742744433593742,10.742744433593742,115.40655796550934
test,7832,170.688,57.0,1,44,203,340,RGBA,170-179,unaugmented_finetune,168.33203125,-2.355968749999988,2.355968749999988,5.550588750976507
test,8618,170.688,58.0,1,30,207,371,RGBA,170-179,unaugmented_finetune,167.27723693847656,-3.4107630615234257,3.4107630615234257,11.633304661852652
test,6409,182.88,63.0,0,35,254,584,RGB,180-189,unaugmented_finetune,165.26824951171875,-17.611750488281245,17.611750488281245,310.1737552614747
test,5279,170.688,46.0,1,49,153,344,RGBA,170-179,unaugmented_finetune,167.36561584472656,-3.3223841552734257,3.3223841552734257,11.038236475211914
test,1539,188.976,79.0,0,42,499,542,RGBA,180-189,unaugmented_finetune,172.44232177734375,-16.53367822265625,16.53367822265625,273.3625155703375
test,3591,155.7528,68.0,1,44,456,543,RGBA,150-159,unaugmented_finetune,166.06932067871094,10.31652067871093,10.31652067871093,106.43059891427022
test,1318,176.784,58.0,1,51,449,616,RGBA,170-179,unaugmented_finetune,162.88330078125,-13.900699218749992,13.900699218749992,193.22943877015663
test,1027,176.784,55.0,1,31,369,551,RGBA,170-179,unaugmented_finetune,165.52554321289062,-11.258456787109367,11.258456787109367,126.75284922720897
test,4104,185.928,75.0,0,41,204,247,RGB,180-189,unaugmented_finetune,168.781982421875,-17.146017578124997,17.146017578124997,293.9859187893714
test,1732,170.688,55.0,1,31,436,632,RGBA,170-179,unaugmented_finetune,161.73922729492188,-8.948772705078113,8.948772705078113,80.08053292715105
test,8221,173.73600000000002,-1.0,1,31,192,375,RGBA,170-179,unaugmented_finetune,167.1611785888672,-6.574821411132831,6.574821411132831,43.22827658829071
test,194,195.072,102.0,0,46,368,601,RGBA,190-199,unaugmented_finetune,178.42604064941406,-16.64595935058594,16.64595935058594,277.0879627013595
test,8738,176.784,60.0,1,47,164,344,RGBA,170-179,unaugmented_finetune,165.4732666015625,-11.310733398437492,11.310733398437492,127.93269001052933
test,3915,179.83200000000002,57.0,1,58,280,420,RGB,170-179,unaugmented_finetune,161.2976531982422,-18.534346801757835,18.534346801757835,343.5220113678309
test,3933,170.688,54.0,1,45,1080,1350,RGB,170-179,unaugmented_finetune,167.39816284179688,-3.289837158203113,3.289837158203113,10.823028527493936
test,3153,176.784,52.0,1,38,356,577,RGBA,170-179,unaugmented_finetune,163.41282653808594,-13.371173461914054,13.371173461914054,178.78827974859468
test,7334,161.54399999999998,60.0,1,59,143,361,RGBA,160-169,unaugmented_finetune,164.43211364746094,2.888113647460955,2.888113647460955,8.341200440650221
test,7973,170.688,62.0,1,38,118,304,RGBA,170-179,unaugmented_finetune,165.85182189941406,-4.836178100585926,4.836178100585926,23.388618620586893
test,9355,170.688,52.0,1,33,157,265,RGBA,170-179,unaugmented_finetune,171.75123596191406,1.0632359619140743,1.0632359619140743,1.1304707107073468
test,33,188.976,105.0,0,76,413,630,RGBA,180-189,unaugmented_finetune,172.62303161621094,-16.35296838378906,16.35296838378906,267.41957496120466
test,7361,179.83200000000002,-1.0,0,44,132,363,RGBA,170-179,unaugmented_finetune,165.7866668701172,-14.045333129882835,14.045333129882835,197.27138272938433
test,6156,185.928,77.0,0,34,382,918,RGBA,180-189,unaugmented_finetune,169.04843139648438,-16.879568603515622,16.879568603515622,284.91983624079035
test,8584,170.688,57.0,1,40,144,331,RGB,170-179,unaugmented_finetune,164.9757843017578,-5.712215698242176,5.712215698242176,32.629408183244344
test,1982,173.73600000000002,55.0,1,49,506,811,RGBA,170-179,unaugmented_finetune,168.84307861328125,-4.892921386718768,4.892921386718768,23.940679696609916
test,9023,167.64000000000001,53.0,1,22,213,389,RGBA,160-169,unaugmented_finetune,164.91995239257812,-2.72004760742189,2.72004760742189,7.398658986641547
test,1594,155.44799999999998,71.0,0,45,417,532,RGBA,150-159,unaugmented_finetune,170.3776092529297,14.929609252929708,14.929609252929708,222.89323244516436
test,5925,170.688,62.0,1,37,180,353,RGBA,170-179,unaugmented_finetune,163.21139526367188,-7.476604736328113,7.476604736328113,55.89961838328397
test,6257,176.784,63.0,1,65,426,898,RGB,170-179,unaugmented_finetune,166.61155700683594,-10.172442993164054,10.172442993164054,103.47859644917247
test,7441,201.16799999999998,129.0,0,64,237,376,RGBA,200+,unaugmented_finetune,175.6071319580078,-25.560868041992165,25.560868041992165,653.3579750601364
test,1135,182.88,90.0,0,43,389,510,RGBA,180-189,unaugmented_finetune,176.30496215820312,-6.5750378417968705,6.5750378417968705,43.23112262106085
test,3750,173.73600000000002,58.0,1,41,532,526,RGBA,170-179,unaugmented_finetune,168.88255310058594,-4.853446899414081,4.853446899414081,23.555946805432157
test,8718,170.688,51.0,1,45,121,273,RGBA,170-179,unaugmented_finetune,166.61068725585938,-4.077312744140613,4.077312744140613,16.62447921353146
test,3061,182.88,109.0,0,59,332,612,RGB,180-189,unaugmented_finetune,174.83302307128906,-8.046976928710933,8.046976928710933,64.75383769120604
test,7594,176.784,65.0,0,46,278,783,RGB,170-179,unaugmented_finetune,172.03004455566406,-4.753955444335929,4.753955444335929,22.60009236673122
test,8771,155.7528,95.0,1,41,189,349,RGBA,150-159,unaugmented_finetune,164.6413116455078,8.888511645507805,8.888511645507805,79.00563927232787
test,4082,179.83200000000002,70.0,0,40,500,750,RGB,170-179,unaugmented_finetune,174.74232482910156,-5.0896751708984596,5.0896751708984596,25.904793345260263
test,1704,179.83200000000002,57.0,1,35,443,613,RGBA,170-179,unaugmented_finetune,164.16221618652344,-15.669783813476585,15.669783813476585,245.54212476109277
test,2191,155.7528,72.0,0,63,402,604,RGBA,150-159,unaugmented_finetune,170.92723083496094,15.17443083496093,15.17443083496093,230.26335116501306
test,39,176.784,58.0,1,40,392,586,RGBA,170-179,unaugmented_finetune,160.90757751464844,-15.876422485351554,15.876422485351554,252.06079093337644
test,8201,161.54399999999998,-1.0,1,31,145,371,RGBA,160-169,unaugmented_finetune,162.86306762695312,1.3190676269531423,1.3190676269531423,1.739939404475794
test,6192,176.784,85.0,0,45,365,863,RGBA,170-179,unaugmented_finetune,165.3478240966797,-11.436175903320304,11.436175903320304,130.78611929168397
test,9494,158.496,48.0,1,33,149,396,RGBA,150-159,unaugmented_finetune,165.5450897216797,7.049089721679678,7.049089721679678,49.68966590429008
test,3118,173.73600000000002,64.0,0,42,429,748,RGBA,170-179,unaugmented_finetune,172.00437927246094,-1.731620727539081,1.731620727539081,2.998510344042976
test,5224,185.928,81.0,0,63,140,264,RGBA,180-189,unaugmented_finetune,175.05406188964844,-10.87393811035156,10.87393811035156,118.24253002775605
test,3840,173.73600000000002,60.0,1,37,355,524,RGBA,170-179,unaugmented_finetune,166.25633239746094,-7.479667602539081,7.479667602539081,55.94542744447272
test,2047,155.7528,57.0,1,31,499,663,RGBA,150-159,unaugmented_finetune,168.62257385253906,12.869773852539055,12.869773852539055,165.63107901549793
test,9227,164.592,43.0,1,31,151,349,RGB,160-169,unaugmented_finetune,163.03811645507812,-1.553883544921888,1.553883544921888,2.414554071179013
test,7257,179.83200000000002,71.0,0,34,171,351,RGBA,170-179,unaugmented_finetune,168.1484375,-11.683562500000022,11.683562500000022,136.50563269140676
test,9034,164.592,-1.0,1,38,142,345,RGB,160-169,unaugmented_finetune,161.49107360839844,-3.1009263916015755,3.1009263916015755,9.615744486131167
test,6012,179.83200000000002,-1.0,1,34,393,749,RGBA,170-179,unaugmented_finetune,164.78688049316406,-15.04511950683596,15.04511950683596,226.35562097497592
test,360,188.976,92.0,0,44,351,517,RGBA,180-189,unaugmented_finetune,177.23350524902344,-11.742494750976562,11.742494750976562,137.8861829767121
test,7503,186.5376,109.0,0,61,239,499,RGB,180-189,unaugmented_finetune,177.95352172851562,-8.584078271484373,8.584078271484373,73.68639977097014
test,2418,195.072,84.0,0,44,424,620,RGB,190-199,unaugmented_finetune,167.9176025390625,-27.154397460937503,27.154397460937503,737.3613014665691
test,840,155.44799999999998,82.0,0,50,732,1024,RGB,150-159,unaugmented_finetune,175.150634765625,19.70263476562502,19.70263476562502,388.1938167076157
test,2663,155.44799999999998,68.0,1,36,186,256,RGBA,150-159,unaugmented_finetune,166.22950744628906,10.781507446289083,10.781507446289083,116.24090281438696
test,1543,155.44799999999998,48.0,1,43,518,540,RGBA,150-159,unaugmented_finetune,163.8325958251953,8.384595825195333,8.384595825195333,70.30144715188301
test,9261,161.54399999999998,58.0,1,45,155,353,RGB,160-169,unaugmented_finetune,161.2937774658203,-0.2502225341796702,0.2502225341796702,0.06261131661129624
test,6062,164.592,53.0,1,39,277,556,RGBA,160-169,unaugmented_finetune,165.91775512695312,1.325755126953112,1.325755126953112,1.7576266566424623
test,2750,188.976,122.0,0,45,403,625,RGBA,180-189,unaugmented_finetune,169.71099853515625,-19.26500146484375,19.26500146484375,371.1402814404318
test,958,164.592,60.0,1,53,977,841,RGBA,160-169,unaugmented_finetune,158.8117218017578,-5.7802781982422005,5.7802781982422005,33.4116160490741
test,6798,155.44799999999998,-1.0,1,33,516,782,RGBA,150-159,unaugmented_finetune,167.11605834960938,11.668058349609396,11.668058349609396,136.14358564988953
test,8757,155.7528,81.0,0,38,130,327,RGBA,150-159,unaugmented_finetune,177.02967834472656,21.276878344726555,21.276878344726555,452.70555209629384
test,6262,155.44799999999998,-1.0,1,34,349,866,RGB,150-159,unaugmented_finetune,165.13088989257812,9.682889892578146,9.682889892578146,93.75835667179201
test,5487,173.73600000000002,59.0,1,35,167,333,RGBA,170-179,unaugmented_finetune,163.06837463378906,-10.667625366210956,10.667625366210956,113.79823095382743
test,158,173.73600000000002,65.0,0,37,463,751,RGBA,170-179,unaugmented_finetune,175.4560089111328,1.720008911132794,1.720008911132794,2.9584306543762198
test,1868,155.7528,78.0,0,40,525,795,RGBA,150-159,unaugmented_finetune,174.1814727783203,18.428672778320305,18.428672778320305,339.6159803704038
test,1599,185.928,82.0,0,42,474,544,RGBA,180-189,unaugmented_finetune,175.8107452392578,-10.117254760742185,10.117254760742185,102.35884389376041
test,7727,155.44799999999998,-1.0,1,37,146,378,RGB,150-159,unaugmented_finetune,165.1129608154297,9.664960815429708,9.664960815429708,93.41146756379169
test,2730,155.7528,77.0,0,46,390,576,RGBA,150-159,unaugmented_finetune,171.51707458496094,15.76427458496093,15.76427458496093,248.5123531900451
test,4137,173.73600000000002,59.0,1,51,177,285,RGBA,170-179,unaugmented_finetune,170.9331817626953,-2.802818237304706,2.802818237304706,7.855790071367859
test,7307,146.304,38.0,1,39,141,310,RGB,<150,unaugmented_finetune,158.00099182128906,11.69699182128906,11.69699182128906,136.81961766730316
test,2674,195.072,101.0,0,37,452,760,RGBA,190-199,unaugmented_finetune,182.6328582763672,-12.439141723632815,12.439141723632815,154.73224682062278
test,1679,155.7528,55.0,1,29,475,633,RGB,150-159,unaugmented_finetune,167.97525024414062,12.222450244140617,12.222450244140617,149.38828997049305
test,6653,161.54399999999998,53.0,1,41,508,776,RGBA,160-169,unaugmented_finetune,162.14649963378906,0.6024996337890798,0.6024996337890798,0.36300580871597526
test,2694,170.688,54.0,1,43,529,695,RGBA,170-179,unaugmented_finetune,165.1554718017578,-5.532528198242176,5.532528198242176,30.608868264344814
test,7285,179.83200000000002,-1.0,1,39,194,352,RGBA,170-179,unaugmented_finetune,166.2744903564453,-13.55750964355471,13.55750964355471,183.80606773507895
test,3527,170.688,56.0,1,54,467,831,RGBA,170-179,unaugmented_finetune,165.0279083251953,-5.660091674804676,5.660091674804676,32.0366377671932
test,4168,167.64000000000001,50.0,1,37,223,226,RGB,160-169,unaugmented_finetune,170.23155212402344,2.5915521240234227,2.5915521240234227,6.716142411530313
test,8971,188.976,85.0,0,57,129,280,RGBA,180-189,unaugmented_finetune,171.35122680664062,-17.624773193359374,17.624773193359374,310.6326301173592
test,4124,182.88,79.0,0,38,148,339,RGB,180-189,unaugmented_finetune,179.19349670410156,-3.686503295898433,3.686503295898433,13.59030655067001
test,9329,176.784,78.0,0,61,168,340,RGB,170-179,unaugmented_finetune,174.97543334960938,-1.8085666503906168,1.8085666503906168,3.2709133289051358
test,6444,155.44799999999998,-1.0,0,45,258,603,RGB,150-159,unaugmented_finetune,172.68016052246094,17.23216052246096,17.23216052246096,296.9473562718619
test,5755,173.73600000000002,52.0,1,45,866,1297,RGB,170-179,unaugmented_finetune,164.77354431152344,-8.962455688476581,8.962455688476581,80.32561196790623
test,3429,155.7528,75.0,0,65,427,537,RGBA,150-159,unaugmented_finetune,171.56898498535156,15.816184985351555,15.816184985351555,250.15170749085996
test,45,195.072,104.0,0,36,335,582,RGBA,190-199,unaugmented_finetune,170.01132202148438,-25.060677978515628,25.060677978515628,628.0375807428582
test,2093,161.54399999999998,49.0,1,38,546,647,RGBA,160-169,unaugmented_finetune,157.93197631835938,-3.6120236816406077,3.6120236816406077,13.04671507673257
test,4176,170.688,54.0,1,44,408,612,RGB,170-179,unaugmented_finetune,164.29324340820312,-6.394756591796863,6.394756591796863,40.892911868329435
test,2713,182.88,74.0,0,38,410,688,RGBA,180-189,unaugmented_finetune,167.86666870117188,-15.01333129882812,15.01333129882812,225.40011668837207
test,2056,170.688,58.0,1,36,440,615,RGB,170-179,unaugmented_finetune,162.025146484375,-8.662853515624988,8.662853515624988,75.04503103317622
test,1191,176.784,82.0,0,47,643,834,RGBA,170-179,unaugmented_finetune,171.17105102539062,-5.612948974609367,5.612948974609367,31.50519619156834
test,7815,158.496,54.0,1,38,142,357,RGB,150-159,unaugmented_finetune,165.54429626464844,7.048296264648428,7.048296264648428,49.67848023425699
test,3123,179.83200000000002,78.0,0,42,856,1224,RGB,170-179,unaugmented_finetune,168.18287658691406,-11.64912341308596,11.64912341308596,135.70207629330747
test,3151,170.688,58.0,0,67,360,569,RGBA,170-179,unaugmented_finetune,174.1006622314453,3.4126622314453243,3.4126622314453243,11.64626350593338
test,7094,176.784,59.0,1,48,167,380,RGB,170-179,unaugmented_finetune,168.47267150878906,-8.31132849121093,8.31132849121093,69.07818128881455
test,8006,146.304,44.0,1,24,322,444,RGBA,<150,unaugmented_finetune,159.8352508544922,13.531250854492185,13.531250854492185,183.0947496871955
test,7679,179.83200000000002,-1.0,1,34,153,349,RGBA,170-179,unaugmented_finetune,166.73526000976562,-13.096739990234397,13.096739990234397,171.52459837180487
test,6579,164.592,52.0,1,38,420,720,RGB,160-169,unaugmented_finetune,167.54295349121094,2.9509534912109245,2.9509534912109245,8.708126507289943
test,2702,179.83200000000002,57.0,1,35,400,688,RGBA,170-179,unaugmented_finetune,164.90199279785156,-14.93000720214846,14.93000720214846,222.90511505620486
test,3874,176.784,68.0,0,38,396,511,RGBA,170-179,unaugmented_finetune,169.37026977539062,-7.413730224609367,7.413730224609367,54.963395843286456
test,7164,176.784,60.0,1,39,139,326,RGBA,170-179,unaugmented_finetune,165.82485961914062,-10.959140380859367,10.959140380859367,120.10275788738238
test,2085,158.496,48.0,1,42,442,629,RGBA,150-159,unaugmented_finetune,159.1454620361328,0.6494620361328032,0.6494620361328032,0.42180093637776656
test,1001,182.88,83.0,0,68,642,833,RGBA,180-189,unaugmented_finetune,171.33302307128906,-11.546976928710933,11.546976928710933,133.33267619218256
test,2088,182.88,68.0,0,41,558,656,RGBA,180-189,unaugmented_finetune,173.1454620361328,-9.734537963867183,9.734537963867183,94.76122936997145
test,430,185.928,79.0,0,27,423,519,RGBA,180-189,unaugmented_finetune,173.24224853515625,-12.685751464843747,12.685751464843747,160.92829022778528
test,7862,158.496,-1.0,1,34,114,230,RGBA,150-159,unaugmented_finetune,162.4447784423828,3.948778442382803,3.948778442382803,15.592851187027158
